cmpd_id,subset,scaffold
CCC1(c2cccc(C(N)=O)c2)[C@H]2CN(CC3(O)Cc4ccccc4C3)C[C@H]21,train,10.0
CNC(=O)[C@@H](C)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,train,18.0
O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,train,22.0
COc1c(N2CC[C@@H](CNCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,train,10.0
C[C@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@H]2CCN(CCCC3(C(=O)O)CCOCC3)C[C@@H]21,train,27.0
COc1cccc2nc(C#Cc3cccnc3)ccc12,valid,35.0
COc1ccc([C@H]2CN(CCc3cccc(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,train,22.0
NC(=O)c1cncc(OC2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,train,26.0
O=C(NC1(c2ccccc2)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2ccccc2C(F)(F)F)on1,test,7.0
CCCOCCn1c(=O)c(N2CCN(C[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,train,18.0
[O-][n+]1ccc(CC(c2ccc(OC(F)F)c(OC3CC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)cc1,train,26.0
O=C(Nc1ccc(-c2nnc(NCCCCN3CCCCC3)o2)cc1)c1ccccc1F,train,18.0
COc1cccc(CN2CCCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,train,22.0
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,train,26.0
CC(=O)N[C@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,train,13.0
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,valid,35.0
CCCOCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,train,22.0
CCCCCCCSc1nc(N)cc(=O)[nH]1,valid,35.0
Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccccc1F,train,20.0
CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,valid,35.0
COCCNCC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,valid,21.0
Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)ccc1C#N,train,26.0
CCOc1cc2c(cc1OCC)C(c1cc(OC)c(O)cc1Cl)NCC2,train,13.0
C=S(O)(O)=Cc1ccc(F)c2c(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)cn(CCCOC)c12,train,11.0
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3cccnc3)CC2)C1,test,7.0
Cc1cccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)c1,train,18.0
Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,test,1.0
Cc1cc(C#N)ccc1-c1ccnc(NCc2[nH]nc3nc(F)ccc23)c1,train,22.0
CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCOCC4)cc3c2)CC1,valid,35.0
O=C(Nc1ccc(Cl)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,train,12.0
CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2cccc(F)c2)CC1,train,15.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12,train,26.0
Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1,train,10.0
COCCN(C(=O)Cc1cccs1)C(C(=O)NCc1ccc(OC)cc1)c1ccc(C(C)C)cc1,valid,35.0
CCCCCCC[N+](CC)(CC)C/C=C/Cc1ccc(Cl)cc1,train,0.0
CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCC(C)C4)n3)cc2)C1=O,train,9.0
N#Cc1c(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2[nH]c1=O,train,15.0
C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccn1,train,27.0
CC(C)C[C@H](NC(O)C(=O)[C@H](N)Cc1ccccc1)C(=O)O,train,0.0
C=CCN(C(=O)Cc1ccccc1)C1CCN(C[C@H]2CN(C(=O)C3CCCC3)C[C@]2(O)c2ccccc2)CC1,train,14.0
Cc1cc(C#N)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)CC2CCOCC2)CC1,train,26.0
O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3c(O)occ3c2F)CC1,test,7.0
CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,train,22.0
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)c(F)cc1C,train,26.0
COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1,train,11.0
Cc1nn(-c2ccccc2)cc1CN1CCC2(CC1)OCc1ccccc12,train,26.0
CC(=O)C(O)N1CC[C@H](N(Cc2cc(Cl)ccc2Cl)c2ccc(C#N)c(Cl)c2)C1,train,20.0
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cccc(C(F)(F)F)n3)CC2)(C(C)C)C1,train,14.0
CC(=O)NCCN[C@@H](C)c1cnc2c(C)c(NC(=O)c3ccc(OCC4CC4)cc3)ccc2c1,train,18.0
CC(Oc1ccccc1CC1CC1)C1=NCCN1,valid,35.0
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,train,9.0
Cn1cc(C(=O)OCC2CCN(CC=N[SH](C)(=O)O)CC2)c2ccccc21,valid,21.0
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,train,27.0
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1,train,4.0
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,train,22.0
Cc1cc(C)n(-c2cc(NC(=O)CCN(C)C)nc(-c3ccc(C)o3)n2)n1,valid,35.0
COc1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1OC,train,20.0
O=C(C1CC(Oc2ccc(F)cc2)CN1)N1CCCN(C2CCCC2)CC1,train,20.0
CSc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,train,22.0
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,train,4.0
CCN(CC)C(=O)c1ccccc1C1=CC2(CCNCC2)Oc2ccccc21,train,4.0
COCCCc1cc(CN(C(=O)C2=C(C3CC(=O)N(C)c4ccccc43)CCNC2)C2CC2)cc(OCCOC)c1,train,27.0
Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1,train,26.0
CCN(CC)C(=O)c1ccc(C(C2=CCNCC2)c2ccccn2)cc1,valid,35.0
Cc1ccc(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)cc1,train,26.0
COc1ncc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cn1,train,27.0
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,train,18.0
COCCCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c1,train,9.0
CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,train,10.0
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,valid,35.0
O=S(=O)(NC[C@@H]1CCC[C@H]1C(O)CCc1ccccc1)c1cc(Cl)cc(Cl)c1,train,26.0
Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCOCC(F)(F)F)nc2)cn1,train,11.0
C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,train,4.0
CC(C)(O)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,train,12.0
COc1nccnc1N1C(=O)N(c2ccc(-c3ccc(C(=O)O)cc3C)cc2)C(=O)C12CCN(Cc1ncccc1C)CC2,train,20.0
CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C,train,26.0
CN1CC=C(C2=C(C(=O)N(Cc3cn(Cc4ccccc4)c4cccc(F)c34)C3CC3)CNCC2)CC1=O,train,23.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](N)[C@H](C)[C@@H](O)[C@]1(C)O,train,3.0
COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3CC=C(C)C)n(C)c2=O)c1,train,26.0
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)CC2[C@H]3CN(CC4CC4)C[C@@H]23)c1,train,27.0
CCC(NCCCC[C@@H](C[C@@H](OC)c1ccc(F)cc1)C(O)=NO)c1ccc(F)cc1,train,26.0
COc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,train,22.0
OCC1CCCN(CCCC2CCCc3ccc(OCc4noc(-c5ccccc5F)n4)cc32)C1,train,26.0
C[C@H](N)C(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,train,10.0
Cc1cccc(Nc2nc(N3CCNCC3)nc3c(C)nn(CCOCC(F)(F)F)c23)n1,train,27.0
O=C1C(=O)C(c2ccc(O)cc2O)Oc2cc(O)cc(O)c21,train,27.0
CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2,valid,35.0
N#Cc1cccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)c1,train,22.0
COc1cccc2nc(Cl)nc(NCC(C)(C)c3ccccc3)c12,train,22.0
C=CCOC[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,train,5.0
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCCCC2C(=O)O)c1,train,15.0
CCOC(=O)NCCO[C@H]1[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,train,3.0
CCC(CC)(CCOc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1)C(=O)O,train,11.0
CN(C)CCCCc1ccc(C(C)(C)C)cc1,train,0.0
O=C(NCCCCO)c1ccc(OCc2cccc(Cl)c2)c(Cl)c1,train,12.0
Cc1cccc(N2CC3(CCC(c4nc5ccc(OC(F)(F)F)cc5[nH]4)CC3)OC2=O)n1,train,13.0
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,train,12.0
Cn1c(=O)nc(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(Cl)ccc21,train,27.0
ClCc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,train,20.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,valid,35.0
O=C(NC1(c2ccccc2)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2cccc(C(F)(F)F)c2O)on1,test,7.0
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,train,26.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,test,1.0
O=C(Cc1ccc(-n2cnnn2)cc1C(F)(F)F)N1CCN(CCc2ccc3c(O)occ3c2)CC1,test,7.0
Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c(O)occ12,test,7.0
CN(C)CCC1Cc2cc(F)ccc2C1=Cc1cnccn1,train,9.0
Cc1cn(-c2ccc(-c3cn([C@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)c(F)c2)cn1,test,16.0
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,train,27.0
Cc1cc(CN2CCN(c3c(Cl)cnc4nc(N5CCN(C)CC5)[nH]c34)CC2)no1,train,27.0
Cc1cc(N=c2[nH]n(-c3ccccc3)c(=O)c3ccccc23)[nH]n1,valid,35.0
Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,train,27.0
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN[C@@H](C)C6)cc5)nc34)CC2)no1,test,16.0
CCN1CCN(c2ccc(-c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Cl)cnc4[nH]3)cc2)CC1,test,16.0
Cc1cc(CN2CCN(c3c(Br)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,train,27.0
Cc1cc(CN2CCN(c3c(Br)cnc4nc(N5CCN(C)CC5)[nH]c34)CC2)no1,train,27.0
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1,test,16.0
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)c(F)c5)nc34)CC2)no1,test,16.0
Cc1cc(CN2CCN(c3c(Cl)cnc4nc(-c5cccc(CN(C)C)c5)[nH]c34)CC2)no1,train,27.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,train,23.0
CN(C)S(=O)(=O)c1ccc2[nH]c(O)c(Cc3cc4c([nH]3)=CCCC=4)c2c1,valid,35.0
CC(=O)N1CCN(c2ccc(-c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Br)cnc4[nH]3)cc2)CC1,test,16.0
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,valid,35.0
COCCN1CCN(c2ccc(-c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Br)cnc4[nH]3)cc2)CC1,test,16.0
Cc1cc(CN2CCN(c3c(Cl)cnc4nc(-c5cccc(OCCN(C)C)c5)[nH]c34)CC2)no1,train,27.0
Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5F)nc34)CC2)no1,test,16.0
O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,valid,35.0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@H]1c1cccc(O)c1,train,27.0
CCc1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,train,14.0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,valid,35.0
Cc1nc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)sc1C,train,14.0
CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1,train,14.0
Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,train,14.0
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)cc1,train,27.0
CSc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)ccc1C#N,train,27.0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,train,14.0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)c(Cl)s3)CC2)CC1,train,14.0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nccs3)CC2)CC1,train,14.0
CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,valid,35.0
CC(C)(C)c1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,train,14.0
CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,train,13.0
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,train,23.0
CC(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,train,6.0
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(OC)nc4)CC3)C(C)(C)C2)cc1,train,23.0
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,train,23.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,train,13.0
CC(C)CN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,train,23.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC(F)F)CC3)cccc2n1,train,13.0
Clc1ccc([C@@]23CCC[C@@H]2CNC3)cc1Cl,train,20.0
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(Cl)cc2)CC1,train,6.0
Cc1c(CN([C@@H]2CCNC2)S(C)(=O)=O)ccc2cc(F)ccc12,train,18.0
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccccc2)CC1,train,6.0
CO/N=C(\C)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,train,13.0
O=C(c1cccc(Cl)c1Cl)N(C1CCCC1)[C@H]1CCNC1,valid,35.0
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,train,27.0
CN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,train,23.0
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,valid,35.0
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,train,6.0
CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,train,18.0
CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@H]1CCNC1,train,18.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,train,13.0
FC(F)(F)c1cc(Cl)cc(COCC2(c3ccccc3)CCNCC2)n1,train,6.0
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(Cl)nc4)CC3)C(C)(C)C2)cc1,train,23.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4cncn4-5)CC3)cccc2n1,train,13.0
CC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,train,18.0
O=C(c1cccc(Cl)c1Cl)N(c1ccccc1)[C@H]1CCNC1,valid,35.0
CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCNC1,valid,35.0
COc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,train,6.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1,train,13.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC(C)C)ncn4-5)CC3)cccc2n1,train,13.0
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,valid,35.0
FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(N2CCCC2)c1,train,23.0
Cc1c(CCN2CCNCC2)ccc2cc(F)ccc12,train,27.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1,train,13.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1,train,13.0
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,valid,35.0
Fc1ccc(C2(COCc3cc(C(F)(F)F)cc(Cl)n3)CCNCC2)cc1,train,6.0
CN1CCC(COCc2cc(C(F)(F)F)ccn2)(c2ccc(F)cc2)CC1,train,6.0
CCN(CC)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,train,6.0
CC(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,valid,21.0
CCCCN(C1CCNCC1)S(=O)(=O)c1ccc2ccccc2c1,valid,35.0
CN1CCC(COCc2cc(Cl)cc(C(F)(F)F)n2)(c2ccccc2)CC1,train,6.0
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccccc2F)CC1,train,6.0
CCN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,train,23.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cc(F)cc2n1,train,13.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C#N)ncn4-5)CC3)cccc2n1,train,13.0
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)C3)n2)(c2ccc(F)cc2)CC1,train,23.0
CCN1C(=O)COc2c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc21,train,13.0
CCOC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,train,13.0
Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,train,20.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C(C)C)CC3)cccc2n1,train,13.0
C/C=C/c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,train,6.0
CN1C[C@@H]2CCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,train,20.0
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,valid,21.0
FC(F)(F)c1cc(Cl)nc(COCC2(c3ccccc3)CCNCC2)c1,train,6.0
CCC(CC)Nc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,train,6.0
Clc1ccc([C@]23CCC[C@H]2CNC3)cc1Cl,train,20.0
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCCC3)n2)(c2ccccc2)CC1,train,23.0
CN1CCC(COCc2cc(C(F)(F)F)cc(C#N)n2)(c2ccccc2)CC1,train,6.0
CCCCN([C@H]1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,valid,35.0
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,train,23.0
CC(C)=Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,train,6.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@@H](C)C3)cccc2n1,train,13.0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,train,13.0
CN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCNCC2)n1,train,6.0
c1ccc2cc(OCC3CCNC3)ccc2c1,valid,35.0
CN1C[C@H]2CCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,train,20.0
CN(Cc1ccc2ccccc2c1)[C@H]1CCNC1,train,18.0
Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,valid,35.0
CC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,train,13.0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,valid,35.0
CC(C)CN(CC(C)C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,train,6.0
CCNc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,train,6.0
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,train,23.0
CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,train,6.0
CCN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,train,6.0
N[C@H](C(=O)N1CC[C@H](F)C1)C1CCCCC1,train,23.0
CCC[C@@H]1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,train,18.0
Cc1ccnc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)c1,train,11.0
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2ccccc21,train,11.0
C[C@H](c1ccnc(Cl)c1)N1[C@H]2CC[C@@H]1C[C@@H](Oc1cccc(C(N)=O)c1)C2,train,17.0
CC(=O)C1=NN2c3cc(Cl)ccc3OC[C@H]2[C@@]1(CCCN1CCN(C(C)=O)CC1)c1ccccc1,train,23.0
CC(C)(O)c1ccc(C(Cc2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1,train,27.0
O=[N+]([O-])c1ccc(CCN2CCNCC2)cc1,valid,35.0
Fc1cccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)n1,train,11.0
CCOc1ccc2c(c1)CN(Cc1ccc(Cl)cc1)CO2,train,23.0
CC(C)(C)C1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,train,23.0
Cc1ccc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cn1,train,13.0
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCN(CCO)C3)CC2)nc1,train,14.0
Cc1cc(N2CC[C@@H](N3CCC[C@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,train,15.0
O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccc(C(F)(F)F)cn34)CC2)[C@@H](c2cccc(F)c2)C1,train,27.0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,train,27.0
CNC(=O)c1cc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)ccc1OC(F)F,train,14.0
